price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
8586,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4070656249647147,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6491878056182452,1.0,0
11602,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,1,2.062813197568026,2.0,0
4487,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,2.0,1,2.0325479249863347,1.0,0
9646,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.17681697347713002,1.0,0
16704,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,2.2746701056398653,2.0,0
5198,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
9663,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
10703,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,0.9026444152698597,1.0,0
15078,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
6297,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.5097349718757344,1.0,0
11507,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.5596379926773583,2.0,0
13941,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,1,1.3061813830257436,1.0,0
6587,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.8206910169144959,1.0,0
5883,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.5293727200956669,1.0,0
13559,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.9921942282107465,2.0,0
9254,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,2.658030225007955,2.0,0
4668,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
22270,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,0.9228212636576538,1.0,0
6653,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.44866532654449015,2.0,0
4174,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.16672854928323294,1.0,0
27992,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.10619800411985034,1.0,0
3100,0.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.19645472169706268,1.0,0
6795,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.48955812348794014,1.0,0
13377,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
13555,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,1,1.5483035636792741,1.0,0
6416,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
7923,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9637140606011039,0.0,1
11269,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
8073,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.24743594283440973,1.0,0
8236,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.5684804120670683,2.0,0
14714,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
4423,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6088341088426568,1.0,0
12677,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,2.0325479249863347,1.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7513180523614031,1.0,0
5515,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
4050,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5403,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
11789,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
14848,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.5198233960696315,1.0,0
7870,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.6509729105902937,1.0,0
4226,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.8325645460804415,1.0,0
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,0.12583575233978297,1.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,2.072901621761923,1.0,0
11999,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.40885072993676336,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.0337939297905219,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
6860,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
3919,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
6300,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
34608,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,2.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
4959,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
7670,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.20654314589095976,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4171540491586119,1.0,0
13029,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
9856,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.17681697347713002,1.0,0
11474,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.6706106588102264,2.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.84086786530229,1.0,0
4030,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
7931,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
6627,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
6015,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,0.9530865362393451,1.0,0
4409,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
11432,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.26707369105434237,2.0,0
3597,1.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
14781,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.46938127510014593,1.0,0
18804,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
3257,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10112,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
13584,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
9345,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0022826524046438,1.0,0
8839,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,2.0,0
13587,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
2754,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
2227,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
14676,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.23680841847265108,1.0,0
4649,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6408844863963966,1.0,0
5644,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
16809,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,2.748826042753029,2.0,0
4030,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
4049,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4729,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
1965,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.538215139485377,1.0,0
5224,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
5510,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
6496,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
3311,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
4050,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5198233960696315,1.0,0
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
12347,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.570265517039117,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
4775,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
16057,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0829900459558206,2.0,0
10413,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.01540218637477643,1.0,0
7229,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
3948,0.0,0.0,1.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
11507,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.336446655607435,2.0,0
9796,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,0.7008759313919177,2.0,0
14960,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9518405314351581,2.0,0
8066,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.7904257443328044,1.0,0
8055,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.539461144289564,1.0,0
10877,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,1.0,0
12121,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,0.9026444152698597,1.0,0
8066,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.47893059912618147,1.0,0
6896,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
3971,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
6478,0.0,1.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
11142,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.19645472169706268,1.0,0
7198,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.48955812348794014,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.8219370217186829,1.0,0
10676,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,1.134678171729493,2.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,2.0,0
8618,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,1.0,0,-0.6207076380086024,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
7690,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.6706106588102264,1.0,0
15292,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,2.758914466946926,2.0,0
5069,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
13538,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0542821604945094,1.0531185386804223,2.0,1,2.4663501653239104,2.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.7601604717511132,1.0,0
3873,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
10975,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.1851202926989786,2.0,0
14533,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.3382317605794836,1.0,0
5644,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
10624,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.47946969929404304,1.0,0
8610,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
7298,0.0,0.0,1.0,0.0,0.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
3749,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6088341088426568,1.0,0
6416,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.11628642831374743,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.1132553185375116,1.0,0
4864,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
7754,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
10368,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.4978614427097885,2.0,0
4282,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3873,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
7725,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.5500886686513228,1.0,0
8586,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5596379926773583,1.0,0
7308,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
8479,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.39876230574286625,1.0,0
3850,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.7008759313919177,1.0,0
8662,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5999916894529467,1.0,0
12819,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.6088341088426568,2.0,0
8586,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.23680841847265108,1.0,0
5678,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3597,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
3502,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.043882353984419,1.0,0
5201,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.9031835154377212,0.0,1
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.39876230574286625,1.0,0
7514,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.1952087168928756,1.0,0
13302,1.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7014150315597792,1.0,0
5198,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.46938127510014593,1.0,0
5158,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
