price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
4804,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3540,1.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
4880,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
15136,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.13592417653368008,1.0,0
7591,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
3384,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,2.062813197568026,1.0,0
6144,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,0.21663157008485687,1.0,0
9314,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
7870,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.6509729105902937,1.0,0
13899,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.0741476265661103,2.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.5904423654269111,1.0,0
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5400002444574257,1.0,0
5704,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.6408844863963966,1.0,0
4174,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
4226,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7922108493048531,1.0,0
15107,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.21717067025271844,2.0,0
3807,0.0,0.0,1.0,0.9999999999999999,1.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4990,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3100,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
6069,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
11822,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,0,0.3881347813811076,1.0,0
13377,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.39876230574286625,1.0,0
4651,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4174,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
11264,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
6094,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.0741476265661103,1.0,0
3841,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
14388,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
4563,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
5158,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
3670,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
5198,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
4284,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
5510,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4804,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
3383,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10161,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
4050,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
13576,0.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,0.7008759313919177,2.0,0
11989,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.46884217493228436,2.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.46884217493228436,1.0,0
12198,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.681238183171985,1.0,0
5674,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
6575,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6711497589780879,1.0,0
11841,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.2872505394421366,1.0,0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
3943,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3898,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
9443,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.941752107241261,2.0,0
16274,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.4189391541306604,2.0,0
3543,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
6144,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
4145,0.0,0.0,0.0,0.9999999999999999,1.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
8085,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
15107,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3868887765769204,2.0,0
12358,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,1,1.84086786530229,2.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
11972,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-0.973802484795001,2.0,0
7893,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5999916894529467,1.0,0
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.46884217493228436,1.0,0
7618,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
9718,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
4544,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3100,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,0.9530865362393451,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
11161,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,1,2.7992681637225143,2.0,0
14508,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9921942282107465,2.0,0
14178,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7614064765553002,1.0,0
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
12121,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.8307794411083929,1.0,0
8016,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3873,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
6015,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4070656249647147,1.0,0
13873,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,0.942998112045448,2.0,0
4804,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
2754,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7229,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
4226,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7619455767231619,1.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
7615,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
12121,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.4184000539627989,1.0,0
3597,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
4050,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.22671999427875397,1.0,0
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
5298,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
8669,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.20654314589095976,1.0,0
8085,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0022826524046438,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.4575077459342,1.0,0
3100,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6007,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.01486308620691487,1.0,0
12351,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.29787806380389525,1.0,0
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.580353941233014,1.0,0
21130,0.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,0.5798148410651525,1.0,0
8028,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9536256364072068,0.0,1
9345,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6907875071980206,1.0,0
17057,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.5198233960696315,1.0,0
16863,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
4435,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
2071,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7229,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
8759,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.47893059912618147,1.0,0
7229,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
5201,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
3943,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
9794,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
6282,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
4823,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
20999,0.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,2.163697439506997,2.0,0
9450,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
3841,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
4525,0.0,0.0,1.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
7202,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
5298,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
8309,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
3919,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
11702,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.33769266041162205,2.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
8851,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
8327,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.22671999427875397,1.0,0
6478,0.0,1.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
8016,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
5515,0.0,0.0,1.0,0.0,0.016949152542372947,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
14083,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,0.942998112045448,2.0,0
4326,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
9417,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.6806990830041235,2.0,0
11269,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
5198,0.0,1.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
14781,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
12121,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8925559910759626,1.0,0
6442,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.06530520717640037,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
8085,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6907875071980206,1.0,0
4483,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4392,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
34503,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,2.0,0
6117,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.10619800411985034,1.0,0
7202,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
7010,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
9330,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
7757,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5596379926773583,1.0,0
4823,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
5403,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12898,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
10021,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,1,1.84086786530229,2.0,0
16352,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.6706106588102264,1.0,0
5192,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
13748,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.33769266041162205,2.0,0
7198,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.24743594283440973,1.0,0
10203,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6189225330365538,1.0,0
4591,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7513180523614031,1.0,0
8085,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
13292,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.9921942282107465,2.0,0
3100,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
14410,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,2.7992681637225143,2.0,0
19595,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,1.6088341088426568,1.0,0
3543,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
6205,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
